Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDY12,OUT035,1326.7400365185413
FDU15,OUT035,1334.922956685777
FDQ19,OUT046,2555.1620924490726
DRF15,OUT045,1719.5061997924774
DRE25,OUT019,286.6822715703741
FDK57,OUT018,2274.735089558711
FDD33,OUT010,422.2037767157801
FDR34,OUT027,4207.571612803193
FDU04,OUT045,2450.3530514139984
FDE35,OUT019,329.09312137339475
NCD31,OUT035,2562.4075662299147
FDJ56,OUT035,2114.8014478012315
NCU53,OUT046,2533.0927653762747
FDD39,OUT035,2745.1404445369926
NCU17,OUT019,537.8820151291881
FDJ20,OUT046,1529.45765045406
NCW41,OUT018,1652.9681657062417
FDL52,OUT035,1324.4312835903686
FDS39,OUT035,2544.6857377486167
DRJ47,OUT045,1776.9225685217157
FDP13,OUT010,216.69667493560763
DRK39,OUT010,381.0190872131111
FDF28,OUT010,258.52092413022984
FDB09,OUT045,1643.0816204792045
FDM51,OUT046,1596.6751263820784
DRM49,OUT018,1394.185755795299
DRF23,OUT013,2495.657003516023
DRH01,OUT035,1867.211505266627
FDH12,OUT027,3045.8807397264254
FDA28,OUT019,378.87666214197964
FDW37,OUT018,1293.8029496495421
FDF02,OUT046,1509.7793478090005
DRL37,OUT046,1326.0085182465007
NCF43,OUT046,2468.2237989484897
FDH08,OUT010,408.29083841825576
FDR34,OUT019,549.2593565607735
NCK19,OUT049,2605.9054695335776
NCD55,OUT018,1199.0044992354383
FDT27,OUT049,2626.8568108344502
FDQ57,OUT045,2502.1237695838686
FDA47,OUT035,2580.368838248373
DRG15,OUT027,2633.2915219899696
FDE05,OUT018,2301.974067113361
FDN46,OUT046,2459.21498957647
FDX27,OUT027,2238.192437406312
FDT51,OUT045,1595.1001859275227
FDU33,OUT013,1319.0104747238254
FDJ16,OUT027,2204.5673620212906
FDD20,OUT019,373.15550343782076
FDT36,OUT049,1307.116369122773
DRF15,OUT027,2617.2906188859333
FDN52,OUT010,261.9658402757748
FDC22,OUT027,3993.2759750249384
FDX15,OUT045,1717.2945802282645
FDT13,OUT013,2728.5632613999487
FDU04,OUT017,2474.236181003634
FDU31,OUT019,543.1825050014376
FDW59,OUT027,2297.971183087239
NCO29,OUT046,2499.893494353109
FDL15,OUT035,1755.4858187039604
FDI41,OUT049,1762.3273771068477
FDQ48,OUT049,1601.634885357409
DRI39,OUT013,1280.0447595702915
FDI08,OUT013,2740.4671582677124
FDC21,OUT049,1608.766985958227
FDF58,OUT035,1326.0050505231095
FDS08,OUT010,409.28389382933415
FDE47,OUT045,1618.8444879721842
NCP18,OUT019,528.9829253491729
NCR41,OUT013,1423.446406772902
FDA27,OUT013,2735.3303684668667
FDA43,OUT035,2572.6065814469175
FDA49,OUT045,1399.3554860493603
NCE55,OUT018,2343.3456917715835
DRM49,OUT027,2258.6795380827684
FDF22,OUT027,3982.1635750438368
FDQ15,OUT018,1269.9172979568084
NCS54,OUT017,2676.6681073241075
NCY05,OUT013,1290.168835238194
FDR45,OUT046,2581.6110893898435
FDK57,OUT049,2504.533095677858
FDF41,OUT010,408.28466358810226
FDV21,OUT046,1981.3027026871537
FDD51,OUT046,1338.0430321758752
FDF33,OUT046,2449.565755538363
FDA38,OUT046,2568.1830777665004
FDR56,OUT045,2696.5200467628533
NCN41,OUT017,1701.1287863656369
FDC60,OUT027,3878.1008724371227
FDB47,OUT045,2538.1394882482064
DRH01,OUT013,1923.3187469213829
FDW08,OUT046,1582.5929926276362
FDF38,OUT027,2025.1784315541822
FDY32,OUT017,2531.1259781057934
FDG34,OUT049,1611.5158337679816
FDG47,OUT019,547.3832944321484
NCF18,OUT035,2180.611846339846
FDL39,OUT019,499.5646482641564
NCH55,OUT035,1665.0012471175505
DRJ35,OUT049,1348.0949396633564
FDS44,OUT035,2679.170836424806
DRE01,OUT018,2389.0360061785714
FDY39,OUT013,2507.979007734889
FDY32,OUT018,2352.94206734544
FDR33,OUT027,3869.210053420254
NCP50,OUT049,1442.2827270625387
FDZ47,OUT018,1305.1838108120967
FDU57,OUT049,2515.9859711748168
FDY44,OUT013,2743.9986106034235
DRH59,OUT018,1389.1764289458479
FDB03,OUT027,4350.825321342228
FDY46,OUT045,2039.3443637849778
FDM39,OUT045,2536.7574096323874
FDY36,OUT035,1359.0543328129593
NCM55,OUT035,2718.2458464414544
FDJ50,OUT010,236.1374454941768
DRL60,OUT013,2436.271240927783
NCJ54,OUT049,2629.171237690967
FDX59,OUT017,1296.377512571861
FDI07,OUT013,2561.3181816303913
DRF51,OUT010,226.45011975945687
FDM14,OUT017,1589.8429754041583
FDP21,OUT045,2554.362048460955
FDE40,OUT035,1339.7431927314858
FDE05,OUT035,2577.911255157536
FDM13,OUT027,3994.5778769466124
FDC34,OUT027,2590.403716196479
NCI55,OUT018,1564.5333377546408
NCE43,OUT018,2353.174146150884
FDW58,OUT018,1319.2321977138445
FDG60,OUT045,2670.242584604941
FDV31,OUT017,2530.9523432113833
FDR47,OUT013,2133.612893658645
FDM60,OUT019,254.54941117734305
NCF06,OUT018,2367.8213838848183
NCN26,OUT027,2800.8096296328513
FDQ59,OUT049,1576.576319376688
FDF09,OUT046,1367.076381482701
NCS06,OUT017,2563.5113297796565
FDT44,OUT046,1669.7283350782222
FDI19,OUT017,2754.9847635094507
FDT22,OUT017,1321.0413606863187
NCF54,OUT027,2698.59340369573
DRG25,OUT045,2498.6689635531975
FDB59,OUT017,2234.7747150896216
FDQ37,OUT017,1757.0147300022766
FDP56,OUT035,1324.701117220017
FDW44,OUT035,2555.0833897394064
FDJ26,OUT010,414.4327419160709
FDU43,OUT018,2517.041515145579
FDW33,OUT045,2116.465446527096
NCX53,OUT027,2613.6010217005824
FDN56,OUT010,391.7888561207863
DRF15,OUT049,1722.3491572546225
FDO33,OUT017,1593.5647086684055
FDZ39,OUT010,234.3527267698647
NCJ19,OUT017,1390.391516858313
FDU01,OUT035,1803.455677722433
FDT12,OUT035,2583.5312564624737
NCM18,OUT018,1197.8905783496323
FDP19,OUT017,2150.079562179869
NCR42,OUT049,1322.1966448340988
FDN10,OUT046,1914.646565345306
FDG44,OUT017,1535.4709208404681
FDQ10,OUT046,2558.569456903498
DRH13,OUT049,2440.2345744814893
FDT52,OUT013,2536.6861924209356
FDM56,OUT045,1623.8295156084105
NCO43,OUT010,374.02776725657816
NCV29,OUT035,2564.136319277897
NCF06,OUT013,2504.475225328574
FDO50,OUT035,1362.6652525592303
FDT59,OUT013,2779.6859033293445
FDX40,OUT027,1999.3754043792483
FDE50,OUT017,1796.2980785926316
FDX51,OUT017,2582.745489175747
NCD30,OUT018,1315.8894559403495
FDK15,OUT013,1512.841124799759
FDL12,OUT045,1327.9811774773896
FDK46,OUT017,2594.9070144009565
DRH49,OUT010,225.8128566016982
FDQ57,OUT046,2508.2594813679484
FDY59,OUT017,2460.898049912236
FDO09,OUT018,2584.1686838291917
NCG30,OUT035,1566.4709256809372
FDM09,OUT017,2554.015161769706
NCN17,OUT027,2387.7393846880127
NCS42,OUT013,1830.1508991761953
FDD02,OUT019,385.6091185848997
FDE34,OUT013,2495.002064313828
FDU38,OUT045,2535.5536153731964
FDB33,OUT046,1765.833258384539
NCJ29,OUT017,1559.054180793295
FDZ27,OUT035,1341.4376170675255
FDI40,OUT013,1536.9787017208191
FDG22,OUT013,1378.8110342036402
FDT51,OUT017,1599.1079909576538
FDF20,OUT018,2457.584119274345
FDV50,OUT035,1620.2502176837163
FDT02,OUT049,1322.9768901376121
DRC49,OUT017,2461.129709990921
FDF26,OUT049,2563.4403826285866
FDV52,OUT035,1481.13040803855
FDX59,OUT049,1317.9149876047084
FDV25,OUT035,2573.3967892033806
FDW23,OUT027,2219.6864050730264
FDE53,OUT018,1541.889863841422
FDA19,OUT017,2483.105516632305
FDH22,OUT046,2505.795547107644
NCO41,OUT013,1550.0498287565376
FDX12,OUT017,2751.1670388034454
FDF17,OUT013,2501.2980524336035
FDS11,OUT045,2557.1718946848837
FDR51,OUT035,2529.3207188870483
FDT49,OUT010,373.53251091729845
FDC56,OUT013,2458.3345855468983
FDR13,OUT027,3856.17928130142
FDQ60,OUT035,2534.3059583795134
FDN38,OUT049,2580.2643889916953
NCL29,OUT013,2477.9696207126017
FDO13,OUT027,4018.6676095120406
FDE26,OUT018,2301.254776474371
FDA31,OUT010,399.8139024929983
FDX14,OUT035,1343.7941596776552
FDA34,OUT045,2524.538008436426
FDF26,OUT013,2506.504220693769
FDE38,OUT045,2535.6461998849186
DRI11,OUT046,2404.1592384270493
FDQ60,OUT027,3909.537231219657
FDL21,OUT027,2010.000385839012
DRC12,OUT027,3033.194825990312
FDC47,OUT046,2669.234235678221
FDE57,OUT045,2504.120833748263
FDT14,OUT045,2359.1397097346553
NCZ53,OUT046,2526.103587521993
FDE28,OUT018,2390.243885566839
FDR19,OUT035,2063.135746907563
NCF54,OUT019,465.85296974814963
FDZ08,OUT046,1472.7617131099819
NCJ05,OUT018,1644.4841428225645
FDF59,OUT046,1841.3474122421153
NCO05,OUT035,2486.231206572326
FDW24,OUT018,1417.3345317087364
NCX42,OUT018,2365.7846207768403
NCA53,OUT035,1310.1984680190783
FDI45,OUT019,528.5073127710631
FDG46,OUT046,2443.619449905134
FDM20,OUT010,434.2533481917426
FDW11,OUT010,228.29809991206187
FDX08,OUT035,2661.7105114519068
NCK17,OUT035,1308.8171383078488
FDK32,OUT018,1560.7541944169282
NCA42,OUT035,2573.187651024175
DRI01,OUT035,2513.5621904567347
NCL55,OUT049,2610.076708897151
DRE25,OUT018,1329.7924919356653
FDD14,OUT017,1746.5162432152974
FDB10,OUT046,2559.1760334694845
DRN11,OUT035,2478.250691640042
FDP38,OUT018,1204.4216892702761
NCA30,OUT017,1969.3941983587656
FDT15,OUT017,2568.7473510164573
NCP55,OUT018,1204.2853878635997
FDF12,OUT035,2493.4313731495236
FDM21,OUT018,2528.976809196351
FDX56,OUT035,2740.340577730119
FDF10,OUT017,1681.3266408747204
FDT32,OUT045,2028.170402185239
FDM51,OUT018,1452.7682143692857
NCR50,OUT018,1627.2747461428828
FDI19,OUT049,2774.2273214596644
FDX21,OUT017,2469.011639637347
FDR31,OUT035,2583.72522313834
FDY02,OUT013,2517.8916093691814
NCA29,OUT045,2520.675382825867
NCX17,OUT046,2164.2543314842637
FDM12,OUT045,2676.7934540797246
FDI53,OUT027,3948.305357772999
NCU30,OUT049,2552.546787785657
FDC56,OUT027,3985.9734673916564
FDK27,OUT018,1999.2160656158208
NCK18,OUT017,2515.755367310928
FDB52,OUT019,542.3821000131758
DRG25,OUT027,3830.9729487770214
FDZ13,OUT049,1469.7954428682808
FDB57,OUT019,518.367303117529
FDR40,OUT046,1575.500674508596
NCO14,OUT019,260.78839436710916
NCN19,OUT045,2611.401105201954
FDQ28,OUT019,488.6416321972308
FDO13,OUT018,2344.6317698361727
FDK48,OUT013,1840.1233740737273
FDU07,OUT018,2309.1180556485824
FDW20,OUT046,1501.9395653118602
FDV12,OUT010,233.43407172596926
FDH24,OUT013,1707.2094444204938
FDV59,OUT049,2726.431979009052
FDK57,OUT045,2486.835518271616
FDL16,OUT027,2001.9010212798273
NCQ17,OUT046,2502.4786953752077
FDJ15,OUT018,2330.3812950784486
FDX24,OUT049,2067.157459200338
FDT47,OUT046,2496.6308174776086
FDT10,OUT049,1386.2963657713346
FDZ37,OUT018,1843.029228573464
FDW43,OUT027,4119.857280878229
DRN36,OUT017,1455.9872031298005
FDJ14,OUT045,1541.094349924552
FDA32,OUT013,2737.8604492016357
FDJ38,OUT019,531.1696958230644
FDQ57,OUT017,2521.156309806955
NCQ41,OUT019,529.3756917852022
FDG56,OUT049,1322.3645350936488
DRC13,OUT027,3836.315017948149
FDV55,OUT035,1745.5466778081682
FDQ49,OUT045,1749.780470291889
FDE29,OUT010,235.7619690624045
FDR03,OUT013,2746.529613640024
FDD45,OUT049,1942.4521130836836
FDN38,OUT010,369.9142115465834
FDT56,OUT046,1373.8904396619282
FDT48,OUT045,2537.370181320071
FDU03,OUT049,1815.7883051351944
FDC56,OUT010,393.07166651619866
NCO43,OUT027,3844.2461209321955
FDQ27,OUT017,2521.2780734459407
FDR03,OUT046,2654.489853489276
DRH23,OUT010,222.62694282427188
FDG22,OUT045,1390.332521975938
NCJ42,OUT013,1415.9537559395658
FDR24,OUT046,1442.553472739185
FDW60,OUT035,2574.5985354308964
FDJ08,OUT013,2517.5177448855197
DRL59,OUT018,1253.4517031502144
FDG60,OUT010,436.07438294217076
FDW27,OUT017,2571.7270416053666
FDX14,OUT018,1223.9768804765945
FDC20,OUT013,1312.8156229405545
NCS29,OUT018,2374.862196377069
FDJ56,OUT046,2066.0159239614713
FDB20,OUT019,383.19172364753484
FDL28,OUT027,4020.040122325343
FDW01,OUT018,1883.251245415032
FDL03,OUT046,2102.6712219657875
FDX22,OUT049,2565.264574197907
FDJ21,OUT035,1724.3602040599364
FDR31,OUT045,2551.1352818763785
FDG21,OUT035,1763.7715245005072
FDS22,OUT027,2080.1996308339335
FDK08,OUT035,2032.264241632861
FDE17,OUT018,1616.884952830452
NCN30,OUT017,1371.9315216083469
FDT50,OUT046,2487.423594409499
NCX42,OUT049,2549.453298742582
FDJ12,OUT035,2586.850786427155
NCA18,OUT027,3818.8007056663378
FDP23,OUT019,525.6948676532438
FDX12,OUT013,2744.458470952018
FDN40,OUT018,2371.1100270323795
FDV48,OUT035,1542.3519549934342
NCY54,OUT013,2503.5229768420163
FDL16,OUT010,222.03092229555318
FDR45,OUT018,2402.6597165545154
FDJ52,OUT046,2519.1596306004403
DRG01,OUT017,1323.0259327476463
FDP52,OUT013,2716.1599339839213
FDU58,OUT017,2573.850815227009
FDL02,OUT045,1431.695451085063
FDG28,OUT013,2519.6088960498955
FDA19,OUT035,2501.695040126755
FDW46,OUT027,2045.5380620758667
NCD43,OUT049,2460.2091983082096
DRG39,OUT013,1297.4690808714552
NCF55,OUT049,1341.4823523697794
FDJ07,OUT046,2468.1929354550307
FDE08,OUT046,1751.084709781093
FDP56,OUT019,264.96739211323654
FDT45,OUT045,1316.0113646708025
FDF17,OUT018,2375.7239261877567
FDX44,OUT046,1574.995338762997
FDM28,OUT027,4034.24270281081
FDI36,OUT049,2604.7509222671833
FDS07,OUT045,1581.5551803432338
FDD36,OUT045,1606.2814300338373
FDW11,OUT046,1356.3659879872164
FDN40,OUT049,2560.6566029427327
NCQ18,OUT049,1472.111684580805
NCQ54,OUT017,1787.5914189465886
NCS42,OUT045,1963.4772414120287
DRH39,OUT010,227.5791243433451
FDC09,OUT027,2426.661966406466
FDT08,OUT010,367.03142317422265
FDC08,OUT035,2745.3818247231143
FDT20,OUT017,1296.76720361105
FDS35,OUT035,1492.8610354984405
FDX58,OUT018,2452.1056344112194
FDW58,OUT046,1457.5929716763042
DRD27,OUT046,1416.2313112549525
FDH32,OUT019,326.28375944277406
FDS26,OUT035,2747.4098159825303
FDQ31,OUT046,2485.4642676951494
FDP11,OUT018,2524.519158489252
FDD58,OUT017,2468.711586648096
FDM33,OUT045,2686.844969599914
FDZ16,OUT049,2692.7205028136477
NCS29,OUT010,409.27887451951915
NCM18,OUT019,261.53542292790667
FDP11,OUT049,2734.6159786367434
NCC42,OUT017,1668.9986657279615
DRM23,OUT046,2015.9424135968352
NCN55,OUT027,4207.842877891018
FDK46,OUT013,2541.8467608165247
FDR01,OUT046,2557.355887779224
NCA05,OUT045,1756.7218281561031
NCP43,OUT017,2023.6686855942837
FDR12,OUT010,399.62149661187465
FDQ01,OUT013,2751.5042630087974
FDM13,OUT046,2528.0067353438476
FDQ19,OUT017,2578.4376293962964
FDK56,OUT019,523.5093908593274
NCX06,OUT010,364.4665257059594
FDO56,OUT027,3979.6549024461538
FDU45,OUT045,1641.4905931287367
FDI16,OUT019,257.8475462813067
FDL32,OUT046,1661.6747948202376
FDA07,OUT046,2503.100769636144
FDA14,OUT045,1669.6694576077364
FDV46,OUT027,2581.9612428917203
NCO07,OUT035,2572.440982003319
NCP41,OUT046,1540.2968481634448
FDY60,OUT018,2295.1739880465643
FDN38,OUT017,2566.3432858389237
FDO15,OUT046,1405.4997024983825
FDT60,OUT013,1773.6362801673934
FDA55,OUT035,2765.574931821076
FDE02,OUT010,324.9318934082644
DRJ39,OUT049,2136.436620443058
FDV34,OUT035,1526.9852819196212
FDS20,OUT027,4046.6070379123153
FDF02,OUT027,2358.487466972946
FDW40,OUT017,2031.5382868607035
NCB43,OUT046,1790.3075698882612
FDR58,OUT017,2466.979647988923
DRJ59,OUT035,1304.9456106167643
NCD30,OUT017,1415.0352200543518
FDE14,OUT017,1575.5819500561147
FDC28,OUT018,2273.3664714801844
FDU16,OUT018,1288.2733970524312
NCD19,OUT035,1380.5823658701688
FDU21,OUT046,1337.2481888372959
FDV59,OUT027,4302.376600556141
FDU03,OUT045,1840.4078021751923
FDC33,OUT010,423.0130289633199
NCR42,OUT035,1300.257553572672
DRH59,OUT035,1510.4406053881987
NCM31,OUT035,2560.496919021558
FDS50,OUT035,2745.1404445369926
FDP39,OUT046,1338.9997831884739
FDQ55,OUT013,1567.6390005009034
FDV36,OUT019,395.1308580780717
FDI05,OUT027,2313.453105949642
FDS45,OUT027,3923.6622544190864
FDA39,OUT045,1334.1262194125652
FDC37,OUT010,267.6946124063624
FDJ60,OUT027,2599.512599535785
DRQ35,OUT046,2398.9680230290055
NCJ06,OUT046,1506.0789113919382
NCY42,OUT018,2364.0735278558527
DRM37,OUT049,2659.286722249703
FDR14,OUT045,1297.9862233864474
FDE51,OUT049,1525.509659413898
FDT33,OUT017,2536.033360019809
FDR08,OUT013,1472.7082576979772
FDE36,OUT010,371.63370147971017
FDL22,OUT019,286.232403270125
FDR44,OUT013,2480.733015819344
FDI56,OUT019,501.5639597712309
FDE47,OUT010,263.93960220868365
FDV27,OUT010,366.81211617215445
FDV10,OUT049,1335.835507390096
FDC40,OUT045,1349.681618457961
NCX41,OUT013,2284.3369514994706
NCQ38,OUT027,2386.793296055401
FDV12,OUT027,2212.840049401508
FDE52,OUT017,1558.9848353750572
FDG20,OUT027,4095.592480415833
FDV16,OUT027,2012.9505898631699
FDI32,OUT017,1552.4648004559742
FDJ32,OUT049,1349.4730933452352
FDN39,OUT018,1623.7085200827019
FDY34,OUT017,2555.9894994273345
FDC14,OUT035,1327.0172056219499
FDA55,OUT017,2749.2626420839265
FDZ50,OUT010,415.7194670809097
DRG13,OUT049,1754.2121328375376
FDP01,OUT013,1685.0436330619093
NCG54,OUT017,2543.03944120003
FDM13,OUT045,2499.233995172237
NCO18,OUT027,4123.078615417644
NCW41,OUT013,1738.8493403773502
FDM52,OUT027,2592.4724303765256
NCF55,OUT035,1314.034912461571
FDT09,OUT046,1672.396721892721
NCM19,OUT035,1611.8476845346945
FDW12,OUT018,2293.781619433708
FDP15,OUT019,546.4744461885789
FDK36,OUT045,1479.3373528443528
FDZ25,OUT035,2234.384912851785
NCW06,OUT049,2693.6668384349105
FDW60,OUT046,2538.504527414324
DRC49,OUT013,2426.887401564825
NCT17,OUT035,2563.1072564403103
NCN06,OUT018,2342.3616210783375
FDC45,OUT013,1901.8367157562175
DRJ47,OUT019,459.28930896188734
NCF06,OUT045,2533.3257870029743
FDE21,OUT010,278.52132737135173
DRG27,OUT013,1266.8685115251164
FDW40,OUT049,1896.6848297296085
NCO53,OUT046,2590.9354954640703
FDE23,OUT049,1430.9265457559206
FDQ16,OUT046,1463.068460687395
FDS26,OUT045,2687.4324509962335
FDZ13,OUT010,225.26258206498755
FDS14,OUT049,2543.957759221749
FDC10,OUT045,2501.097427273247
FDY16,OUT049,2043.439797794248
FDJ20,OUT035,1512.5281719663078
FDV43,OUT035,1332.5067094494545
FDZ32,OUT027,4000.8803462857813
FDR23,OUT046,2131.509633278678
FDN24,OUT035,1311.702319823011
FDE34,OUT027,3943.3070699726572
FDU31,OUT013,2542.39502412217
FDW33,OUT018,2270.1523071941074
FDU26,OUT046,1703.387083919734
FDE20,OUT027,4028.7746120964966
NCW05,OUT035,1435.6898749711768
FDB22,OUT018,2316.8998508041263
FDO56,OUT046,2441.946867198742
FDA19,OUT027,3988.9999501859024
DRI39,OUT045,1293.1446719437427
FDH52,OUT018,1316.3228453065356
FDZ50,OUT035,2659.354638391616
NCN42,OUT035,1766.784438191206
FDB53,OUT013,2195.1088422162748
DRG11,OUT017,2451.1338291242446
DRK11,OUT027,3759.379758999248
FDQ60,OUT017,2523.2862291931615
FDT36,OUT017,1297.3097682833563
DRG25,OUT018,2311.9300071328726
DRJ23,OUT046,2055.1791912657923
FDG05,OUT035,2572.805905164126
NCK06,OUT018,2380.370854213712
FDU52,OUT017,2518.358854732399
FDW07,OUT018,1290.5861800087412
NCM17,OUT045,1316.0776311767047
FDA22,OUT045,2536.1831605738657
NCA41,OUT018,2495.323917485388
FDF38,OUT035,1313.003752068865
FDH52,OUT046,1505.9532383689505
FDY58,OUT019,545.1437724061504
FDZ16,OUT045,2681.9499361266553
NCM18,OUT017,1319.3197410461114
FDA22,OUT018,2373.518063946804
NCJ43,OUT035,2573.187651024175
FDI34,OUT027,3986.8390584769013
FDG56,OUT046,1357.6601123371154
FDS34,OUT046,1509.2663811027512
DRC01,OUT035,1528.2535424090943
FDQ04,OUT035,1350.66676806571
FDK04,OUT035,1526.0819544442213
FDT51,OUT049,1600.4689248560892
FDV26,OUT017,1810.11922901406
FDS04,OUT049,2561.7346446898046
FDW43,OUT018,2421.512919631644
FDQ28,OUT010,347.3635623006566
NCK06,OUT017,2550.6927121296326
FDS23,OUT018,2384.2267326874057
FDZ36,OUT019,530.70515769657
FDE56,OUT018,1257.613282266104
FDW10,OUT027,2625.6091840525282
NCN14,OUT045,1845.6337935544127
NCQ18,OUT045,1456.5395014781166
FDW08,OUT017,1598.8167254581297
FDU43,OUT035,2742.8806501772165
FDR33,OUT010,382.2046363618407
FDM24,OUT010,379.7656433313041
NCZ05,OUT046,2401.2902439999707
NCV41,OUT035,1617.8089996111948
FDV11,OUT018,2322.0915232401203
NCY05,OUT035,1320.039117121088
FDV44,OUT018,2372.103362240203
FDW32,OUT049,1424.4640231879423
NCU18,OUT027,2505.7187157686135
NCC43,OUT035,2574.5653992160883
FDW19,OUT013,1561.4136884510233
FDN31,OUT035,2571.673995516976
FDI48,OUT045,1300.6991694007468
FDS24,OUT017,1396.9737276172773
FDF46,OUT049,2491.6654349690684
DRG23,OUT017,2466.597622109381
FDG14,OUT018,2298.094011678365
NCY30,OUT049,1808.8356432460155
FDO28,OUT018,2337.411830298816
DRD24,OUT035,2038.6185629195809
FDI33,OUT049,1379.9985176970397
FDN32,OUT046,2095.6909120912646
FDR16,OUT045,2552.9525675207897
FDF26,OUT046,2542.396052432914
NCN29,OUT018,1216.7131646750634
FDE20,OUT045,2552.8852554507985
FDA46,OUT046,2619.503675503703
FDU28,OUT045,1856.399080411045
FDQ48,OUT045,1574.875421760537
FDV36,OUT013,1679.3790150225288
FDR14,OUT018,1171.905192465248
FDP23,OUT017,2563.665656740463
FDP56,OUT013,1369.458920226905
FDK48,OUT010,296.0773616608802
FDR48,OUT046,2483.739983407364
NCY29,OUT049,1331.491391617182
FDM22,OUT018,1197.8666393421313
DRJ01,OUT013,2486.8014400264356
FDZ43,OUT045,2627.1221181498404
FDV03,OUT035,1764.2425879980458
FDX11,OUT027,3968.7433631723306
NCA41,OUT027,4118.826736201305
FDE38,OUT017,2558.8988766403095
FDI27,OUT018,1206.6141194701427
FDN32,OUT013,2041.3608319784096
NCN43,OUT017,1869.4352408978893
FDB47,OUT027,3963.8446010116936
FDV03,OUT017,1743.003263208289
NCN30,OUT045,1388.999462093287
NCV54,OUT010,349.6741405499846
FDV07,OUT013,2453.254010435584
FDP07,OUT049,2147.4813326924914
FDK48,OUT018,1519.4599191737477
FDM15,OUT019,541.9927031503416
FDY19,OUT027,2293.609707575472
FDK46,OUT046,2556.630961860304
FDY11,OUT045,1642.0175047925272
FDH09,OUT046,1340.469045669591
FDO08,OUT027,4058.3523788951043
FDU14,OUT013,2740.1725930826324
FDD22,OUT027,3528.2911809319003
FDM27,OUT017,2596.439808524386
FDL02,OUT027,2241.009940948802
NCA17,OUT035,1759.7229647996878
FDE38,OUT019,534.55396451359
NCG07,OUT049,2589.517269663387
DRC27,OUT013,2737.8388146516522
FDA27,OUT035,2755.9781833421594
FDW40,OUT045,1939.1201297827693
DRI11,OUT013,2422.0622644480436
FDN50,OUT046,1436.9547315468153
FDR12,OUT046,2540.1830599423593
FDT34,OUT027,3409.686784335972
FDW11,OUT035,1332.52862848215
NCO30,OUT027,2760.3144267456996
FDZ34,OUT017,2558.861503736334
FDU45,OUT017,1653.3628442386996
NCD42,OUT035,1338.4068579106338
FDX25,OUT045,2206.062091798875
NCR29,OUT046,1567.237497795157
FDX43,OUT019,525.9600904762787
FDB04,OUT010,240.14446864981528
FDR49,OUT027,2045.2125906626175
FDS39,OUT018,2341.4942710350283
FDW58,OUT045,1420.891128305501
FDG22,OUT019,287.89584606540745
FDG31,OUT017,1320.04907507238
NCV53,OUT027,3905.981596539056
DRJ37,OUT035,2534.216701769007
FDV07,OUT035,2523.0945278048825
FDW52,OUT018,2489.112907220857
FDT15,OUT045,2554.413335127944
FDD02,OUT018,1566.7860432713333
FDM16,OUT035,1557.3613835702884
NCE55,OUT046,2510.5004620688537
FDB57,OUT018,2075.050483732012
FDQ04,OUT013,1444.3335835518894
FDQ47,OUT019,245.13073947567042
FDY14,OUT019,547.420806876499
DRK37,OUT017,2525.495550393697
FDO25,OUT017,2557.5388748243263
FDL57,OUT046,2700.042170010068
NCK29,OUT018,2345.3623521270006
FDK46,OUT027,3944.7649506333423
NCB43,OUT010,321.27972336510965
DRE01,OUT027,3896.920307197695
FDC46,OUT018,1977.0298408492445
FDQ23,OUT045,2464.470176177506
FDX38,OUT049,1331.7415087637453
FDG60,OUT018,2511.808785901401
FDW55,OUT017,2701.818350413041
FDP39,OUT013,1283.3317100274717
FDB20,OUT018,1708.7137422251008
FDV21,OUT017,2056.822196486459
FDZ02,OUT013,2440.753962033172
FDP19,OUT027,3106.943441396458
FDA38,OUT035,2583.6821338299687
FDH22,OUT045,2497.4050421172196
DRM11,OUT045,2514.2001703244896
FDO12,OUT027,4149.403814113821
FDT14,OUT049,2095.6920432208008
FDW34,OUT010,423.0274614634663
FDG04,OUT027,4096.810864328245
FDW59,OUT018,1342.323263397158
FDR33,OUT018,2287.7579629347383
FDP32,OUT013,2481.2137400108422
FDL13,OUT027,4369.206246195589
FDD22,OUT013,2440.5183323963724
FDV40,OUT027,2102.313226686138
NCD55,OUT046,1346.6151743451542
FDQ20,OUT010,226.90683910825788
FDD28,OUT045,1310.6215013278456
FDC39,OUT045,2545.7270842682055
NCR17,OUT049,2515.5588532606157
DRO35,OUT018,1484.4599610292423
FDF40,OUT049,2709.874044880951
FDR31,OUT018,2370.1750600931173
NCQ41,OUT017,2729.8657900965163
FDP38,OUT046,1344.4045258869705
NCU54,OUT027,3958.7699904064857
FDG22,OUT018,1284.1573532534014
DRK59,OUT013,2492.3491792378695
FDC37,OUT046,1616.644104374775
NCO42,OUT013,1706.1095471571923
NCT42,OUT017,2559.10319858066
FDX27,OUT035,1439.2196837333818
FDV40,OUT018,1282.3426408094008
FDT45,OUT027,2015.7668695171064
FDS47,OUT019,279.98305857077503
FDR45,OUT035,2626.82975390846
FDB03,OUT045,2722.323879035777
FDO49,OUT035,1331.00090723974
FDU60,OUT027,2592.3526395936165
FDB26,OUT018,1196.988166601718
FDB46,OUT017,2589.571238742789
FDQ37,OUT019,434.08056460610925
FDN03,OUT017,2631.474396249738
NCX30,OUT045,2691.477108032823
FDK32,OUT019,425.62858480192534
DRM47,OUT013,2473.367940874627
NCO02,OUT046,1374.0831140431412
FDP04,OUT013,1331.662183123112
